,PPG Agent 1,PPG Agent 2,PPG Agent 3,PPO Agent 1,PPO Agent 2,PPO Agent 3,PPO Agent 4
443,9.94,10.0,10.0,5.24,9.28,8.842316,9.1
444,9.48,10.0,10.0,9.84032,9.642147,10.0,9.26
445,10.0,9.94,9.98004,8.98,9.88,9.780876,9.82
446,9.96008,9.98,0.0,0.0,0.0,0.0,0.0
447,9.98008,10.0,9.920792,9.800399,7.04,8.92,9.920319
448,10.0,10.0,10.0,3.78,9.461078,9.34,9.820359
449,10.0,9.92,9.82,0.96,6.0119047,0.26,9.846449
450,9.96,10.0,10.0,0.0,9.96,8.10757,7.38
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,9.98,9.92,9.98,0.2559055,8.2,7.9681277,9.342629
453,9.3,9.92,9.88,6.9061875,9.08,8.5,6.6
454,9.44,0.58,8.562874,0.0,3.74,0.0,2.84
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,10.0,0.1,9.143426,0.01996008,0.0,0.0,0.0
459,10.0,9.96,10.0,10.0,10.0,10.0,10.0
460,10.0,9.9,10.0,10.0,9.98,10.0,10.0
461,9.98,9.78,9.721115,8.2634735,9.66,2.62,9.52
462,9.92,10.0,9.861111,9.620758,9.08,9.66,9.42
463,10.0,10.0,10.0,10.0,10.0,10.0,10.0
464,10.0,9.9,9.86,8.962076,8.26,3.3,9.48
465,10.0,10.0,10.0,10.0,8.3,8.72,10.0
466,9.98,9.880478,9.920159,9.06,8.38,1.22,9.381238
467,10.0,10.0,9.64497,10.0,10.0,10.0,10.0
468,8.702595,9.84,9.84,0.019417476,0.057803467,0.057581574,7.928287
469,10.0,0.0,10.0,0.04,0.02,0.06,0.04
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,10.0,10.0,10.0,10.0,10.0,10.0,10.0
472,9.98,9.96,9.945554,9.980431,10.0,9.653179,9.591837
473,10.0,10.0,10.0,0.08,10.0,10.0,10.0
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,10.0,9.98,10.0,10.0,9.92,10.0,10.0
476,9.94012,9.920159,9.94,9.98,9.96,9.780876,9.88
477,10.0,10.0,10.0,10.0,10.0,10.0,10.0
478,10.0,9.860558,9.98,9.26,5.0,8.78,3.9
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,9.82,9.72,9.920159,8.5,0.34,5.64,9.12
481,8.24,9.560878,9.66,0.62,6.6067863,8.44,7.94
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,10.0,10.0,10.0,10.0,10.0,10.0,10.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.74,0.0,0.0,0.0,0.0,0.0
486,10.0,10.0,10.0,10.0,10.0,10.0,10.0
487,10.0,10.0,0.02,0.24,0.0,0.06,0.0
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,9.92,9.98004,10.0,8.54,6.182903,9.64,8.802395
490,10.0,10.0,10.0,9.88,10.0,10.0,9.96008
491,9.960238,9.103585,9.781312,9.740519,9.48,9.62,9.121757
492,9.98008,10.0,9.8802395,9.96,10.0,9.96,9.7
493,9.84032,9.900597,10.0,6.26,4.36,0.0,9.482072
494,10.0,9.702381,9.98008,5.04,0.38,5.74,6.6
495,10.0,10.0,10.0,10.0,10.0,10.0,10.0
496,10.0,9.980276,10.0,9.96,9.324056,9.940358,9.881188
497,10.0,10.0,10.0,10.0,10.0,10.0,10.0
498,9.84,9.96,7.88,8.12749,5.688623,9.560878,7.96
499,9.081837,9.861111,10.0,9.422311,9.36255,9.84,9.061876
